0.01256000,0.01256000,0.01255000,0.01255300,9.77000000,2019-05-08T10:43:00Z
0.01255400,0.01255800,0.01254900,0.01255700,12.85000000,2019-05-08T10:44:00Z
0.01255300,0.01255700,0.01254900,0.01255000,19.65000000,2019-05-08T10:45:00Z
0.01255000,0.01255900,0.01255000,0.01255900,40.78000000,2019-05-08T10:46:00Z
0.01256500,0.01256700,0.01255100,0.01255900,18.47000000,2019-05-08T10:47:00Z
0.01255700,0.01256200,0.01255700,0.01255700,12.07000000,2019-05-08T10:48:00Z
0.01255900,0.01257000,0.01255800,0.01255900,73.69000000,2019-05-08T10:49:00Z
0.01256000,0.01256000,0.01256000,0.01256000,0.60000000,2019-05-08T10:50:00Z
0.01255900,0.01256200,0.01255100,0.01255700,34.15000000,2019-05-08T10:51:00Z
0.01255700,0.01255800,0.01255500,0.01255800,35.27000000,2019-05-08T10:52:00Z
0.01255800,0.01255800,0.01254500,0.01255400,23.23000000,2019-05-08T10:53:00Z
0.01255200,0.01255200,0.01254900,0.01254900,8.20000000,2019-05-08T10:54:00Z
0.01254900,0.01255500,0.01252900,0.01253200,78.73000000,2019-05-08T10:55:00Z
0.01253600,0.01254000,0.01253000,0.01253400,35.25000000,2019-05-08T10:56:00Z
0.01253300,0.01254700,0.01252400,0.01253900,186.92000000,2019-05-08T10:57:00Z
0.01252800,0.01253900,0.01251900,0.01252500,104.66000000,2019-05-08T10:58:00Z
0.01252100,0.01252500,0.01252100,0.01252400,5.19000000,2019-05-08T10:59:00Z
0.01252600,0.01252700,0.01252100,0.01252200,12.43000000,2019-05-08T11:00:00Z
0.01252300,0.01252700,0.01252200,0.01252400,30.31000000,2019-05-08T11:01:00Z
0.01252400,0.01253800,0.01252200,0.01252600,53.27000000,2019-05-08T11:02:00Z
0.01252400,0.01253400,0.01252000,0.01253400,14.13000000,2019-05-08T11:03:00Z
0.01253400,0.01253600,0.01252700,0.01253400,54.07000000,2019-05-08T11:04:00Z
0.01253700,0.01253900,0.01253200,0.01253600,11.86000000,2019-05-08T11:05:00Z
0.01253600,0.01254200,0.01252800,0.01253300,47.76000000,2019-05-08T11:06:00Z
0.01252900,0.01253300,0.01252200,0.01253300,27.87000000,2019-05-08T11:07:00Z
0.01252800,0.01253600,0.01252600,0.01253000,16.42000000,2019-05-08T11:08:00Z
0.01252800,0.01253000,0.01252300,0.01252300,15.93000000,2019-05-08T11:09:00Z
0.01252100,0.01253000,0.01252100,0.01253000,30.01000000,2019-05-08T11:10:00Z
0.01253100,0.01254000,0.01253100,0.01253300,22.74000000,2019-05-08T11:11:00Z
0.01253300,0.01253300,0.01252600,0.01252700,7.20000000,2019-05-08T11:12:00Z
0.01253100,0.01253500,0.01251500,0.01253300,17.47000000,2019-05-08T11:13:00Z
0.01253200,0.01253600,0.01252800,0.01253300,21.63000000,2019-05-08T11:14:00Z
0.01253600,0.01254000,0.01253500,0.01253700,17.05000000,2019-05-08T11:15:00Z
0.01254200,0.01254900,0.01253900,0.01254500,20.01000000,2019-05-08T11:16:00Z
0.01254200,0.01256100,0.01254000,0.01255300,48.60000000,2019-05-08T11:17:00Z
0.01255100,0.01256700,0.01255000,0.01256300,37.97000000,2019-05-08T11:18:00Z
0.01256200,0.01256400,0.01255700,0.01255700,11.95000000,2019-05-08T11:19:00Z
0.01256100,0.01256100,0.01253900,0.01255000,73.85000000,2019-05-08T11:20:00Z
0.01255500,0.01255500,0.01254500,0.01255000,18.48000000,2019-05-08T11:21:00Z
0.01254800,0.01254900,0.01254500,0.01254500,19.73000000,2019-05-08T11:22:00Z
0.01254700,0.01254700,0.01254500,0.01254700,12.76000000,2019-05-08T11:23:00Z
0.01254600,0.01255200,0.01254600,0.01255200,12.76000000,2019-05-08T11:24:00Z
0.01254800,0.01255100,0.01254600,0.01255100,11.67000000,2019-05-08T11:25:00Z
0.01255000,0.01255200,0.01254900,0.01254900,13.89000000,2019-05-08T11:26:00Z
0.01255500,0.01255600,0.01255100,0.01255400,14.22000000,2019-05-08T11:27:00Z
0.01255500,0.01255700,0.01255100,0.01255100,9.08000000,2019-05-08T11:28:00Z
0.01255300,0.01256300,0.01255300,0.01255600,18.73000000,2019-05-08T11:29:00Z
0.01255500,0.01255700,0.01255200,0.01255500,29.45000000,2019-05-08T11:30:00Z
0.01255300,0.01255700,0.01254900,0.01254900,8.55000000,2019-05-08T11:31:00Z
0.01255000,0.01255000,0.01254000,0.01254500,30.00000000,2019-05-08T11:32:00Z
0.01254500,0.01254700,0.01253800,0.01253800,15.70000000,2019-05-08T11:33:00Z
0.01254200,0.01254400,0.01253500,0.01254200,27.57000000,2019-05-08T11:34:00Z
0.01253800,0.01254400,0.01253400,0.01254100,17.84000000,2019-05-08T11:35:00Z
0.01254800,0.01255100,0.01254600,0.01255100,17.83000000,2019-05-08T11:36:00Z
0.01255200,0.01255800,0.01255200,0.01255600,24.22000000,2019-05-08T11:37:00Z
0.01255600,0.01255600,0.01254800,0.01254800,17.60000000,2019-05-08T11:38:00Z
0.01254700,0.01254700,0.01253200,0.01253200,12.07000000,2019-05-08T11:39:00Z
0.01253100,0.01253900,0.01253100,0.01253900,23.27000000,2019-05-08T11:40:00Z
0.01253900,0.01256700,0.01253700,0.01255700,237.74000000,2019-05-08T11:41:00Z
0.01255800,0.01256500,0.01255200,0.01255200,7.04000000,2019-05-08T11:42:00Z
0.01255000,0.01255400,0.01255000,0.01255400,11.35000000,2019-05-08T11:43:00Z
0.01255400,0.01255700,0.01255300,0.01255600,13.77000000,2019-05-08T11:44:00Z
0.01255600,0.01255600,0.01255200,0.01255300,48.59000000,2019-05-08T11:45:00Z
0.01255200,0.01256100,0.01254700,0.01256100,37.32000000,2019-05-08T11:46:00Z
0.01255200,0.01255400,0.01255000,0.01255100,13.43000000,2019-05-08T11:47:00Z
0.01255000,0.01255600,0.01254100,0.01254100,96.34000000,2019-05-08T11:48:00Z
0.01254500,0.01256600,0.01253300,0.01255000,411.69000000,2019-05-08T11:49:00Z
0.01254900,0.01255600,0.01254900,0.01255300,9.54000000,2019-05-08T11:50:00Z
0.01255200,0.01255700,0.01254800,0.01255200,27.04000000,2019-05-08T11:51:00Z
0.01255200,0.01255600,0.01254700,0.01255200,37.28000000,2019-05-08T11:52:00Z
0.01255200,0.01255900,0.01254800,0.01255200,133.76000000,2019-05-08T11:53:00Z
0.01255200,0.01255200,0.01253500,0.01254000,12.06000000,2019-05-08T11:54:00Z
0.01254100,0.01254100,0.01253100,0.01253100,129.48000000,2019-05-08T11:55:00Z
0.01253100,0.01253100,0.01252500,0.01252700,6.81000000,2019-05-08T11:56:00Z
0.01252500,0.01252600,0.01252000,0.01252100,16.08000000,2019-05-08T11:57:00Z
0.01251700,0.01253600,0.01251700,0.01253100,31.23000000,2019-05-08T11:58:00Z
0.01253100,0.01253200,0.01252800,0.01253100,26.50000000,2019-05-08T11:59:00Z
0.01253100,0.01253100,0.01252700,0.01252800,16.87000000,2019-05-08T12:00:00Z
0.01252700,0.01252700,0.01251600,0.01252300,14.16000000,2019-05-08T12:01:00Z
0.01252300,0.01253100,0.01251800,0.01252500,239.36000000,2019-05-08T12:02:00Z
0.01252600,0.01253600,0.01252200,0.01252600,10.41000000,2019-05-08T12:03:00Z
0.01252700,0.01252700,0.01252400,0.01252600,19.23000000,2019-05-08T12:04:00Z
0.01252500,0.01252900,0.01251200,0.01252500,114.12000000,2019-05-08T12:05:00Z
0.01252600,0.01253000,0.01252000,0.01252300,21.22000000,2019-05-08T12:06:00Z
0.01252100,0.01253400,0.01252100,0.01253300,13.27000000,2019-05-08T12:07:00Z
0.01253600,0.01253700,0.01253100,0.01253300,11.75000000,2019-05-08T12:08:00Z
0.01253400,0.01253800,0.01253300,0.01253600,22.68000000,2019-05-08T12:09:00Z
0.01253200,0.01253300,0.01253100,0.01253100,22.55000000,2019-05-08T12:10:00Z
0.01253100,0.01253100,0.01252100,0.01252200,111.01000000,2019-05-08T12:11:00Z
0.01252200,0.01253100,0.01251700,0.01253100,18.45000000,2019-05-08T12:12:00Z
0.01251900,0.01252000,0.01251600,0.01251900,8.88000000,2019-05-08T12:13:00Z
0.01251800,0.01252100,0.01251700,0.01251900,16.72000000,2019-05-08T12:14:00Z
0.01252000,0.01252300,0.01251700,0.01251700,94.32000000,2019-05-08T12:15:00Z
0.01251600,0.01251600,0.01251300,0.01251500,16.69000000,2019-05-08T12:16:00Z
0.01251400,0.01252400,0.01250500,0.01252400,154.78000000,2019-05-08T12:17:00Z
0.01251700,0.01252200,0.01251400,0.01251700,52.91000000,2019-05-08T12:18:00Z
0.01252000,0.01252000,0.01251600,0.01251900,25.03000000,2019-05-08T12:19:00Z
0.01252100,0.01252300,0.01251700,0.01252200,32.21000000,2019-05-08T12:20:00Z
0.01251900,0.01252100,0.01251800,0.01251800,11.66000000,2019-05-08T12:21:00Z
0.01252000,0.01252000,0.01251700,0.01251700,22.94000000,2019-05-08T12:22:00Z
0.01251900,0.01252000,0.01251800,0.01251900,10.80000000,2019-05-08T12:23:00Z
0.01251600,0.01251900,0.01251600,0.01251700,56.70000000,2019-05-08T12:24:00Z
0.01251600,0.01251600,0.01251100,0.01251200,19.11000000,2019-05-08T12:25:00Z
0.01251400,0.01251400,0.01250700,0.01250700,24.50000000,2019-05-08T12:26:00Z
0.01251100,0.01252000,0.01251100,0.01252000,4.97000000,2019-05-08T12:27:00Z
0.01252000,0.01252100,0.01251700,0.01251900,7.49000000,2019-05-08T12:28:00Z
0.01252000,0.01252200,0.01250900,0.01250900,49.52000000,2019-05-08T12:29:00Z
0.01251900,0.01252400,0.01250900,0.01251400,44.05000000,2019-05-08T12:30:00Z
0.01251500,0.01251500,0.01250500,0.01250800,56.00000000,2019-05-08T12:31:00Z
0.01250400,0.01250900,0.01249500,0.01250300,53.82000000,2019-05-08T12:32:00Z
0.01250400,0.01252200,0.01249800,0.01251300,59.22000000,2019-05-08T12:33:00Z
0.01251600,0.01252400,0.01251600,0.01251700,34.95000000,2019-05-08T12:34:00Z
0.01251900,0.01251900,0.01250800,0.01251600,21.23000000,2019-05-08T12:35:00Z
0.01252300,0.01252700,0.01251700,0.01252700,52.24000000,2019-05-08T12:36:00Z
0.01252500,0.01252500,0.01252100,0.01252500,13.69000000,2019-05-08T12:37:00Z
0.01252400,0.01252700,0.01252100,0.01252200,7.59000000,2019-05-08T12:38:00Z
0.01252100,0.01252500,0.01252100,0.01252100,34.87000000,2019-05-08T12:39:00Z
0.01252000,0.01252400,0.01251800,0.01251800,10.59000000,2019-05-08T12:40:00Z
0.01251400,0.01251800,0.01251100,0.01251100,15.58000000,2019-05-08T12:41:00Z
0.01251000,0.01251500,0.01251000,0.01251400,14.08000000,2019-05-08T12:42:00Z
0.01251700,0.01252000,0.01251500,0.01251600,13.06000000,2019-05-08T12:43:00Z
0.01252000,0.01252400,0.01252000,0.01252400,9.06000000,2019-05-08T12:44:00Z
0.01252500,0.01252600,0.01251200,0.01251200,34.10000000,2019-05-08T12:45:00Z
0.01251800,0.01251800,0.01251200,0.01251200,8.07000000,2019-05-08T12:46:00Z
0.01251500,0.01252500,0.01251200,0.01251300,11.82000000,2019-05-08T12:47:00Z
0.01251200,0.01252700,0.01251200,0.01252700,43.00000000,2019-05-08T12:48:00Z
0.01252300,0.01252300,0.01251700,0.01251900,16.74000000,2019-05-08T12:49:00Z
0.01251400,0.01252500,0.01251400,0.01252500,12.49000000,2019-05-08T12:50:00Z
0.01251600,0.01252500,0.01251100,0.01251700,23.46000000,2019-05-08T12:51:00Z
0.01251900,0.01251900,0.01251100,0.01251300,15.37000000,2019-05-08T12:52:00Z
0.01251500,0.01251700,0.01251100,0.01251200,17.32000000,2019-05-08T12:53:00Z
0.01251400,0.01252600,0.01251400,0.01251900,21.65000000,2019-05-08T12:54:00Z
0.01251900,0.01252100,0.01242000,0.01246800,1830.08000000,2019-05-08T12:55:00Z
0.01247300,0.01247400,0.01246200,0.01246800,95.92000000,2019-05-08T12:56:00Z
0.01246900,0.01248600,0.01246800,0.01248000,115.14000000,2019-05-08T12:57:00Z
0.01248000,0.01248800,0.01248000,0.01248700,116.52000000,2019-05-08T12:58:00Z
0.01249100,0.01249100,0.01247500,0.01247600,11.92000000,2019-05-08T12:59:00Z
0.01247200,0.01247400,0.01245200,0.01245400,118.22000000,2019-05-08T13:00:00Z
0.01245900,0.01247500,0.01245500,0.01247300,47.46000000,2019-05-08T13:01:00Z
0.01247300,0.01248100,0.01246800,0.01248100,18.51000000,2019-05-08T13:02:00Z
0.01247800,0.01248400,0.01247800,0.01248300,13.26000000,2019-05-08T13:03:00Z
0.01248300,0.01249500,0.01248200,0.01249100,22.58000000,2019-05-08T13:04:00Z
0.01249200,0.01249500,0.01248900,0.01248900,7.51000000,2019-05-08T13:05:00Z
0.01248400,0.01248900,0.01247700,0.01248100,10.08000000,2019-05-08T13:06:00Z
0.01247700,0.01248100,0.01247700,0.01248000,33.35000000,2019-05-08T13:07:00Z
0.01247700,0.01248300,0.01247300,0.01247900,20.57000000,2019-05-08T13:08:00Z
0.01247900,0.01248200,0.01247800,0.01247800,9.28000000,2019-05-08T13:09:00Z
0.01248000,0.01248900,0.01247700,0.01248900,11.10000000,2019-05-08T13:10:00Z
0.01248700,0.01249100,0.01248000,0.01248600,25.45000000,2019-05-08T13:11:00Z
0.01248800,0.01249500,0.01248200,0.01249500,21.82000000,2019-05-08T13:12:00Z
0.01248700,0.01250600,0.01248600,0.01250500,200.77000000,2019-05-08T13:13:00Z
0.01250000,0.01251000,0.01249300,0.01250000,105.53000000,2019-05-08T13:14:00Z
0.01249100,0.01249800,0.01248100,0.01248900,102.09000000,2019-05-08T13:15:00Z
0.01248700,0.01249600,0.01248700,0.01249400,61.30000000,2019-05-08T13:16:00Z
0.01249500,0.01249900,0.01249400,0.01249900,28.44000000,2019-05-08T13:17:00Z
0.01249500,0.01249900,0.01248500,0.01248600,51.61000000,2019-05-08T13:18:00Z
0.01248900,0.01249800,0.01248600,0.01249400,22.81000000,2019-05-08T13:19:00Z
0.01249500,0.01249500,0.01247900,0.01248700,75.40000000,2019-05-08T13:20:00Z
0.01249200,0.01249200,0.01248300,0.01248300,43.96000000,2019-05-08T13:21:00Z
0.01248500,0.01249000,0.01247500,0.01248700,185.30000000,2019-05-08T13:22:00Z
0.01248900,0.01249700,0.01248900,0.01249700,55.59000000,2019-05-08T13:23:00Z
0.01249400,0.01249700,0.01249000,0.01249200,65.52000000,2019-05-08T13:24:00Z
0.01249200,0.01249200,0.01247800,0.01247800,32.08000000,2019-05-08T13:25:00Z
0.01249100,0.01249600,0.01248200,0.01249600,30.60000000,2019-05-08T13:26:00Z
0.01249800,0.01250900,0.01249700,0.01250900,40.91000000,2019-05-08T13:27:00Z
0.01250300,0.01250900,0.01250300,0.01250900,36.15000000,2019-05-08T13:28:00Z
0.01250800,0.01250800,0.01250000,0.01250300,45.62000000,2019-05-08T13:29:00Z
0.01250500,0.01250600,0.01249500,0.01249700,28.47000000,2019-05-08T13:30:00Z
0.01249900,0.01249900,0.01249200,0.01249400,34.12000000,2019-05-08T13:31:00Z
0.01249900,0.01250000,0.01249000,0.01250000,43.07000000,2019-05-08T13:32:00Z
0.01250300,0.01251000,0.01250300,0.01250800,42.42000000,2019-05-08T13:33:00Z
0.01251000,0.01251600,0.01250800,0.01251200,69.13000000,2019-05-08T13:34:00Z
0.01251400,0.01251500,0.01250900,0.01250900,24.31000000,2019-05-08T13:35:00Z
0.01251000,0.01251400,0.01251000,0.01251400,1.75000000,2019-05-08T13:36:00Z
0.01251600,0.01252700,0.01251600,0.01252600,37.33000000,2019-05-08T13:37:00Z
0.01252500,0.01252700,0.01251700,0.01251900,31.10000000,2019-05-08T13:38:00Z
0.01251700,0.01253000,0.01251700,0.01252500,40.32000000,2019-05-08T13:39:00Z
0.01252400,0.01252400,0.01251900,0.01252400,22.38000000,2019-05-08T13:40:00Z
0.01252000,0.01252000,0.01251800,0.01252000,22.09000000,2019-05-08T13:41:00Z
0.01252000,0.01252000,0.01251600,0.01252000,18.81000000,2019-05-08T13:42:00Z
0.01251900,0.01252000,0.01251900,0.01251900,16.81000000,2019-05-08T13:43:00Z
0.01252000,0.01252000,0.01251800,0.01251800,39.72000000,2019-05-08T13:44:00Z
0.01251800,0.01251900,0.01251100,0.01251300,45.15000000,2019-05-08T13:45:00Z
0.01251300,0.01251900,0.01251300,0.01251500,10.64000000,2019-05-08T13:46:00Z
0.01251400,0.01252000,0.01251000,0.01252000,149.49000000,2019-05-08T13:47:00Z
0.01252300,0.01252900,0.01252000,0.01252200,39.88000000,2019-05-08T13:48:00Z
0.01252300,0.01252600,0.01251900,0.01252400,139.57000000,2019-05-08T13:49:00Z
0.01252200,0.01252600,0.01252000,0.01252500,17.42000000,2019-05-08T13:50:00Z
0.01252600,0.01252600,0.01251100,0.01251100,33.69000000,2019-05-08T13:51:00Z
0.01251300,0.01251900,0.01251200,0.01251800,47.46000000,2019-05-08T13:52:00Z
0.01251800,0.01251800,0.01251500,0.01251800,26.34000000,2019-05-08T13:53:00Z
0.01251600,0.01252600,0.01251600,0.01252600,28.91000000,2019-05-08T13:54:00Z
0.01252400,0.01252600,0.01251600,0.01252100,22.77000000,2019-05-08T13:55:00Z
0.01251700,0.01251700,0.01251300,0.01251600,7.11000000,2019-05-08T13:56:00Z
0.01251500,0.01251700,0.01251300,0.01251300,19.64000000,2019-05-08T13:57:00Z
0.01251300,0.01251500,0.01251100,0.01251400,40.91000000,2019-05-08T13:58:00Z
0.01251600,0.01251700,0.01251200,0.01251500,21.66000000,2019-05-08T13:59:00Z
0.01251500,0.01251500,0.01251400,0.01251500,29.27000000,2019-05-08T14:00:00Z
0.01251400,0.01251900,0.01251400,0.01251400,42.97000000,2019-05-08T14:01:00Z
0.01251700,0.01251800,0.01251100,0.01251400,39.29000000,2019-05-08T14:02:00Z
0.01251400,0.01251400,0.01251100,0.01251100,22.33000000,2019-05-08T14:03:00Z
0.01251300,0.01251600,0.01251100,0.01251200,34.43000000,2019-05-08T14:04:00Z
0.01251100,0.01251400,0.01250900,0.01251300,25.94000000,2019-05-08T14:05:00Z
0.01250900,0.01251100,0.01250900,0.01251100,37.16000000,2019-05-08T14:06:00Z
0.01251100,0.01252400,0.01250900,0.01251900,143.78000000,2019-05-08T14:07:00Z
0.01251700,0.01251700,0.01251200,0.01251300,27.96000000,2019-05-08T14:08:00Z
0.01251400,0.01251600,0.01250900,0.01251400,38.66000000,2019-05-08T14:09:00Z
0.01251200,0.01251600,0.01250800,0.01251200,182.40000000,2019-05-08T14:10:00Z
0.01251100,0.01251900,0.01250700,0.01251800,103.16000000,2019-05-08T14:11:00Z
0.01251400,0.01252100,0.01250700,0.01250700,41.02000000,2019-05-08T14:12:00Z
0.01250700,0.01251000,0.01249300,0.01250500,105.35000000,2019-05-08T14:13:00Z
0.01250200,0.01251000,0.01249500,0.01251000,57.72000000,2019-05-08T14:14:00Z
0.01251400,0.01251400,0.01250400,0.01250400,20.90000000,2019-05-08T14:15:00Z
0.01249400,0.01249700,0.01245000,0.01246500,328.02000000,2019-05-08T14:16:00Z
0.01247900,0.01249400,0.01247900,0.01248300,74.90000000,2019-05-08T14:17:00Z
0.01247500,0.01247900,0.01245500,0.01246400,75.98000000,2019-05-08T14:18:00Z
0.01246200,0.01247700,0.01245500,0.01246700,83.59000000,2019-05-08T14:19:00Z
0.01247300,0.01248900,0.01246800,0.01248300,33.83000000,2019-05-08T14:20:00Z
0.01248400,0.01248500,0.01247700,0.01248500,71.18000000,2019-05-08T14:21:00Z
0.01248400,0.01248600,0.01248000,0.01248300,53.43000000,2019-05-08T14:22:00Z
0.01248600,0.01248600,0.01247100,0.01248000,66.83000000,2019-05-08T14:23:00Z
0.01247400,0.01248300,0.01246300,0.01248300,54.03000000,2019-05-08T14:24:00Z
0.01248100,0.01248800,0.01248100,0.01248800,21.86000000,2019-05-08T14:25:00Z
0.01248900,0.01248900,0.01248000,0.01248500,23.17000000,2019-05-08T14:26:00Z
0.01248700,0.01249100,0.01248700,0.01249100,22.07000000,2019-05-08T14:27:00Z
0.01249000,0.01249600,0.01248300,0.01248300,38.10000000,2019-05-08T14:28:00Z
0.01248600,0.01248600,0.01248300,0.01248600,33.05000000,2019-05-08T14:29:00Z
0.01248200,0.01248600,0.01247200,0.01248600,8.44000000,2019-05-08T14:30:00Z
0.01248700,0.01249500,0.01248700,0.01249500,15.61000000,2019-05-08T14:31:00Z
0.01249200,0.01249400,0.01249100,0.01249400,10.02000000,2019-05-08T14:32:00Z
0.01248900,0.01249500,0.01248900,0.01249400,28.42000000,2019-05-08T14:33:00Z
0.01249400,0.01249400,0.01248800,0.01248900,13.60000000,2019-05-08T14:34:00Z
0.01249100,0.01249400,0.01249100,0.01249100,20.76000000,2019-05-08T14:35:00Z
0.01249500,0.01249600,0.01248800,0.01249200,15.71000000,2019-05-08T14:36:00Z
0.01249600,0.01250100,0.01248400,0.01250000,73.63000000,2019-05-08T14:37:00Z
0.01249800,0.01250600,0.01249000,0.01249000,14.18000000,2019-05-08T14:38:00Z
0.01249200,0.01249700,0.01248000,0.01248200,31.39000000,2019-05-08T14:39:00Z
0.01249400,0.01251500,0.01249400,0.01250900,16.59000000,2019-05-08T14:40:00Z
0.01250800,0.01250800,0.01250300,0.01250300,8.83000000,2019-05-08T14:41:00Z
0.01249600,0.01250200,0.01249600,0.01250100,12.18000000,2019-05-08T14:42:00Z
0.01249700,0.01250000,0.01249700,0.01249900,17.60000000,2019-05-08T14:43:00Z
0.01250000,0.01250200,0.01250000,0.01250200,9.18000000,2019-05-08T14:44:00Z
0.01250400,0.01250400,0.01249600,0.01249900,34.51000000,2019-05-08T14:45:00Z
0.01249200,0.01250500,0.01248700,0.01250500,4.19000000,2019-05-08T14:46:00Z
0.01249500,0.01250000,0.01249000,0.01249500,23.87000000,2019-05-08T14:47:00Z
0.01249700,0.01250700,0.01249700,0.01250000,17.64000000,2019-05-08T14:48:00Z
0.01250200,0.01250200,0.01249700,0.01250000,17.35000000,2019-05-08T14:49:00Z
0.01250400,0.01250400,0.01249600,0.01249600,12.67000000,2019-05-08T14:50:00Z
0.01250000,0.01250000,0.01249800,0.01250000,21.29000000,2019-05-08T14:51:00Z
0.01249700,0.01249700,0.01249000,0.01249400,31.64000000,2019-05-08T14:52:00Z
0.01249600,0.01249700,0.01249200,0.01249400,13.83000000,2019-05-08T14:53:00Z
0.01249000,0.01249200,0.01249000,0.01249200,7.86000000,2019-05-08T14:54:00Z
0.01248900,0.01249300,0.01248900,0.01249200,10.47000000,2019-05-08T14:55:00Z
0.01249500,0.01251900,0.01249200,0.01251100,137.97000000,2019-05-08T14:56:00Z
0.01251200,0.01251900,0.01251200,0.01251900,44.43000000,2019-05-08T14:57:00Z
0.01251800,0.01251800,0.01251200,0.01251200,12.41000000,2019-05-08T14:58:00Z
0.01251700,0.01251800,0.01251400,0.01251800,7.33000000,2019-05-08T14:59:00Z
0.01251700,0.01252400,0.01250000,0.01251700,50.56000000,2019-05-08T15:00:00Z
0.01251800,0.01252000,0.01251100,0.01251400,10.08000000,2019-05-08T15:01:00Z
0.01251100,0.01252100,0.01251100,0.01251900,14.77000000,2019-05-08T15:02:00Z
0.01251900,0.01252400,0.01251400,0.01252300,109.89000000,2019-05-08T15:03:00Z
0.01251800,0.01252100,0.01249900,0.01252000,98.55000000,2019-05-08T15:04:00Z
0.01251500,0.01251700,0.01250300,0.01250400,28.32000000,2019-05-08T15:05:00Z
0.01250700,0.01250900,0.01250200,0.01250200,18.76000000,2019-05-08T15:06:00Z
0.01250100,0.01250100,0.01249500,0.01250000,23.01000000,2019-05-08T15:07:00Z
0.01250000,0.01250400,0.01249700,0.01249800,12.46000000,2019-05-08T15:08:00Z
0.01249600,0.01250000,0.01248900,0.01249000,128.10000000,2019-05-08T15:09:00Z
0.01249300,0.01249700,0.01248300,0.01249700,39.73000000,2019-05-08T15:10:00Z
0.01250000,0.01250000,0.01249600,0.01249600,25.57000000,2019-05-08T15:11:00Z
0.01249600,0.01249700,0.01249300,0.01249300,10.56000000,2019-05-08T15:12:00Z
0.01249300,0.01249600,0.01249300,0.01249600,3.45000000,2019-05-08T15:13:00Z
0.01250200,0.01250200,0.01249500,0.01249500,4.41000000,2019-05-08T15:14:00Z
0.01249700,0.01250800,0.01249500,0.01249900,15.32000000,2019-05-08T15:15:00Z
